chr	context	mean_ratio	n_sites	mean_depth	sample
1	CHG	0.06547086607895718	1400960	22.80799665943353	ERR965674
1	CHH	0.028504644849940468	6724358	18.28610076976865	ERR965674
1	CpG	0.22370197212705434	631741	43.62184344533598	ERR965674
2	CHG	0.10742444683399928	909530	24.78489659494464	ERR965674
2	CHH	0.03816648350420405	4483819	20.23286087150262	ERR965674
2	CpG	0.299583841301462	431108	49.39965855423699	ERR965674
3	CHG	0.092197929083806	1138417	25.95313492331896	ERR965674
3	CHH	0.03546561396395613	5413140	20.811102982741996	ERR965674
3	CpG	0.2684355053873577	550939	52.531802976373065	ERR965674
4	CHG	0.09715893905437085	889241	23.913489144112788	ERR965674
4	CHH	0.03568597867919991	4270463	19.88425774910121	ERR965674
4	CpG	0.2865371404008326	427950	45.51099894847529	ERR965674
5	CHG	0.07918380094196853	1264319	23.40689177335783	ERR965674
5	CHH	0.031213376422825845	6077145	19.073494708452735	ERR965674
5	CpG	0.2739486054172871	514166	45.46374711668994	ERR965674
1	CHG	0.027062869727609615	3147	20.976167778836988	ERR965674
1	CHH	0.019725433341296502	15977	16.36602616260875	ERR965674
1	CpG	0.15510552504757041	43678	31.993177343284948	ERR965674
2	CpG	0.33567445398023094	16997	30.663411190210038	ERR965674
4	CpG	0.05311381094748525	5605	32.42444246208742	ERR965674
5	CHG	0.01257033178338721	1340	23.80820895522388	ERR965674
5	CHH	0.01111154960041482	6086	19.29543213933618	ERR965674
5	CpG	0.1241672003035859	102102	39.62685353861824	ERR965674
Mt	CHG	0.06536841591639898	11352	153.22973925299507	ERR965674
Mt	CHH	0.02477377156152224	43489	132.65561406332637	ERR965674
Mt	CpG	0.11183860651104871	6439	270.0029507687529	ERR965674
Pt	CHG	0.004871179976446317	4385	2258.218244013683	ERR965674
Pt	CHH	0.005236443027290276	24620	1883.523801787165	ERR965674
Pt	CpG	0.004576253418276349	2663	4310.66766804356	ERR965674
genome	CHG	0.0856821477703116	5622691	26.07994766207142	ERR965674
genome	CHH	0.03320363299830668	27059097	21.42288399350503	ERR965674
genome	CpG	0.25903121349135194	2733388	51.22310480619656	ERR965674
