chr	context	mean_ratio	n_sites	mean_depth	sample
1	CHG	0.06220941923952987	887057	10.77606174124098	ERR965676
1	CHH	0.017126242772851106	3493395	9.658629213129348	ERR965676
1	CpG	0.005410065004914378	575413	14.94577633803894	ERR965676
2	CHG	0.10607470400255123	582059	12.403991691563913	ERR965676
2	CHH	0.024701816192789702	2352204	11.273986014818442	ERR965676
2	CpG	0.00580684123937074	384408	18.658594514162036	ERR965676
3	CHG	0.09080316242562564	736014	12.753988375221123	ERR965676
3	CHH	0.02239355114576483	2895026	11.34466149872229	ERR965676
3	CpG	0.005743977747759142	478210	20.104104891156606	ERR965676
4	CHG	0.09857624970582285	577325	11.062055168232797	ERR965676
4	CHH	0.02471543798953229	2288315	10.224749652036541	ERR965676
4	CpG	0.005772616906353929	376200	15.652753854332802	ERR965676
5	CHG	0.07964770905001238	797420	10.956339193900329	ERR965676
5	CHH	0.020133481932972996	3151441	9.99809166663758	ERR965676
5	CpG	0.005964128198253461	413993	15.88022502795941	ERR965676
1	CHG	0.02587501092139642	700	10.57	ERR965676
1	CHH	0.009698532477100997	3146	9.315956770502225	ERR965676
1	CpG	0.003894858447119097	2445	11.258077709611452	ERR965676
5	CHG	0.010563751646570117	12714	11.253971999370773	ERR965676
5	CHH	0.0051981933338625455	46630	9.844863821574094	ERR965676
5	CpG	0.0044494409279463775	115603	14.170480004844165	ERR965676
Mt	CHG	0.015225953533035557	11569	142.75451637998097	ERR965676
Mt	CHH	0.007348832900605786	44323	124.02865329512893	ERR965676
Mt	CpG	0.004410438355581734	6562	251.96997866504114	ERR965676
Pt	CHG	0.004812870010469157	4346	1610.6794753796594	ERR965676
Pt	CHH	0.0051854535331103385	24488	1328.4018703038223	ERR965676
Pt	CpG	0.004593027917893571	2616	3079.853593272171	ERR965676
genome	CHG	0.08437598181664399	3609204	13.878732540471528	ERR965676
genome	CHH	0.02122489885222333	14298968	13.044623709906897	ERR965676
genome	CpG	0.005645485861275656	2355450	20.898494555180537	ERR965676
