chr	context	mean_ratio	n_sites	mean_depth	sample
1	CHG	0.052921051841218925	1433012	17.006969236824254	ERR965677
1	CHH	0.012641611047567917	7071506	14.939097697152487	ERR965677
1	CpG	0.004282792988206597	663213	32.229169211098096	ERR965677
2	CHG	0.08889765280816257	926885	18.660540412241	ERR965677
2	CHH	0.017228132674046506	4694918	16.396142808032003	ERR965677
2	CpG	0.004526517411902225	448577	37.033989705223405	ERR965677
3	CHG	0.07635585405790402	1159553	18.818009181124104	ERR965677
3	CHH	0.016009472460820028	5650323	16.386472950307443	ERR965677
3	CpG	0.004534627361440809	551534	38.30441097013058	ERR965677
4	CHG	0.08178819628354472	906097	17.335348202234417	ERR965677
4	CHH	0.017203643404101306	4465169	15.604830410674266	ERR965677
4	CpG	0.0044143469999161165	413994	33.43405218433117	ERR965677
5	CHG	0.06576313373556275	1286264	17.23549364671638	ERR965677
5	CHH	0.014156792796590083	6353921	15.292475465149787	ERR965677
5	CpG	0.004469289029170629	544122	33.37243302053584	ERR965677
1	CHG	0.029766884698441135	2407	16.804736186123804	ERR965677
1	CHH	0.007013577034634983	13063	14.435122100589451	ERR965677
1	CpG	0.004298539012147111	12909	23.074754047563715	ERR965677
4	CpG	0.005164426475108762	20079	22.728223517107427	ERR965677
5	CHG	0.008869993086736349	7694	17.437223810761633	ERR965677
5	CHH	0.0043308357025830906	35358	15.30044120142542	ERR965677
5	CpG	0.004086799695224508	72701	28.74477655052888	ERR965677
Mt	CHG	0.012978202212819475	12168	261.6516272189349	ERR965677
Mt	CHH	0.005417662099435272	46957	240.46591562493344	ERR965677
Mt	CpG	0.00337323682920517	7007	450.01498501498503	ERR965677
Pt	CHG	0.0037431011536975902	4611	3566.937974409022	ERR965677
Pt	CHH	0.003822276863370649	25579	3282.506978380703	ERR965677
Pt	CpG	0.004058007026954582	2906	6659.451823812801	ERR965677
genome	CHG	0.07071036347243335	5738691	21.114621086934285	ERR965677
genome	CHH	0.015097045967755266	28356794	18.97390371422101	ERR965677
genome	CpG	0.004429226162467174	2737042	42.550821288091306	ERR965677
